author;link;city;deal_type;accommodation_type;floor;floors_count;rooms_count;total_meters;district;street;underground;residential_complex
NF Group - ex-Knight Frank Russia;https://www.cian.ru/sale/flat/285696427/;Москва;sale;flat;18;18;4;227.2;Дорогомилово;Дохтуровский переулок;Студенческая;Кутузовский
Whitewill;https://www.cian.ru/sale/flat/281427534/;Москва;sale;flat;7;12;3;167.0;Хамовники;Малая Пироговская;Спортивная;Barrin House
Point Estate Город;https://www.cian.ru/sale/flat/282601202/;Москва;sale;flat;34;50;4;180.0;Хорошевский;Чапаевский переулок;Сокол;Триумф-Палас
NF Group - ex-Knight Frank Russia;https://www.cian.ru/sale/flat/289871076/;Москва;sale;flat;6;7;4;193.2;Хамовники;Денежный переулок;Смоленская;
Whitewill;https://www.cian.ru/sale/flat/283456816/;Москва;sale;flat;4;7;4;190.0;Хамовники;Льва Толстого;Парк Культуры;Литератор
Point Estate Город;https://www.cian.ru/sale/flat/288371580/;Москва;sale;flat;6;6;-1;535.0;Покровское-Стрешнево;Береговая;Щукинская;Покровский берег
УПРАВЛЯЮЩАЯ КОМПАНИЯ;https://www.cian.ru/sale/flat/285613302/;Москва;sale;flat;3;6;5;300.0;Хамовники;Усачева;Фрунзенская;Садовые кварталы
NF Group - ex-Knight Frank Russia;https://www.cian.ru/sale/flat/286676929/;Москва;sale;flat;4;8;5;253.8;Тверской;переулок Брюсов;Тверская;Брюсов 19
Kalinka Group;https://www.cian.ru/sale/flat/286383661/;Москва;sale;flat;11;14;-1;283.0;Хамовники;переулок 1-й Тружеников;Киевская;Brodsky
Level Group;https://www.cian.ru/sale/flat/286276083/;Москва;sale;flat;21;25;-1;1.0;Покровское-Стрешнево;Волоколамское шоссе;Тушинская;Апартаментный комплекс Level Стрешнево
Level Group;https://www.cian.ru/sale/flat/284889199/;Москва;sale;flat;12;24;-1;202.0;Покровское-Стрешнево;проезд Проектируемый № 3959;Тушинская;Апартаментный комплекс Level Стрешнево
А101;https://www.cian.ru/sale/flat/275513533/;Москва;sale;flat;6;30;3;53.9;Южное Бутово;к2.3;Бунинская аллея;Южные Сады ЖК
А101;https://www.cian.ru/sale/flat/277903341/;Москва;sale;flat;13;17;3;61.3;;;Бунинская аллея;
Новые Ватутинки;https://www.cian.ru/sale/flat/282775582/;Москва;sale;flat;2;9;3;80.1;;;Ольховая;
А101;https://www.cian.ru/sale/flat/277499073/;Москва;sale;flat;11;14;3;60.2;;;Улица Горчакова;
А101;https://www.cian.ru/sale/flat/289437395/;Москва;sale;flat;2;9;3;103.8;;;Бунинская аллея;
А101;https://www.cian.ru/sale/flat/273873467/;Москва;sale;flat;17;30;3;75.5;Южное Бутово;к2.2;Бунинская аллея;Южные Сады ЖК
Ольга Брыксина;https://www.cian.ru/sale/flat/289167357/;Москва;sale;flat;4;5;2;56.4;Пресненский;Малый Тишинский переулок;Белорусская;
СОЗВЕЗДИЕ 54;https://www.cian.ru/sale/flat/289978817/;Москва;sale;flat;20;23;2;66.77;Москворечье-Сабурово;переулок 2-й Котляковский;Варшавская;LIFE Варшавская
;https://www.cian.ru/sale/flat/286820610/;Москва;sale;flat;10;19;3;81.8;Богородское;3-я Гражданская;Бульвар Рокоссовского;SELF
Cristall Realty;https://www.cian.ru/sale/flat/287257855/;Москва;sale;flat;9;9;3;83.1;Красносельский;Краснопрудная;Комсомольская;
СИТИ21;https://www.cian.ru/sale/flat/279205883/;Москва;sale;flat;15;15;2;62.8;Останкинский;проспект Мира;Алексеевская;Hill8
Capital Group;https://www.cian.ru/sale/flat/252547989/;Москва;sale;flat;28;58;-1;1.0;Ростокино;проспект Мира;Ростокино;Триколор
;https://www.cian.ru/sale/flat/289200735/;Москва;sale;flat;5;9;3;84.1;Кунцево;Маршала Тимошенко;Крылатское;TWICE
PEOPLE;https://www.cian.ru/sale/flat/284538158/;Москва;sale;flat;2;18;4;77.0;Можайский;Гжатская;Давыдково;LIFE-Кутузовский
Kalinka Group;https://www.cian.ru/sale/flat/277195067/;Москва;sale;flat;5;8;3;81.0;Пресненский;Никитский бульвар;Арбатская;
Kalinka Group;https://www.cian.ru/sale/flat/285998131/;Москва;sale;flat;28;32;4;161.3;Щукино;Авиационная;Щукинская;Алые Паруса
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/285381073/;Москва;sale;flat;2;4;4;115.2;Крылатское;Островной проезд;Крылатское;Остров Фантазий
NF Group - ex-Knight Frank Russia;https://www.cian.ru/sale/flat/274702304/;Москва;sale;flat;3;24;3;107.6;Беговой;Верхняя;Белорусская;Суббота
Kalinka Group;https://www.cian.ru/sale/flat/287679683/;Москва;sale;flat;3;18;3;126.3;Пресненский;Большая Грузинская;Белорусская;
NF Group - ex-Knight Frank Russia;https://www.cian.ru/sale/flat/290248263/;Москва;sale;flat;6;14;4;102.0;Замоскворечье;Мытная;Серпуховская;Английский квартал
BY Moscow City;https://www.cian.ru/sale/flat/288706602/;Москва;sale;flat;74;78;2;142.0;Пресненский;1-й Красногвардейский проезд;Тестовская;NEVA TOWERS
BARNES International Realty;https://www.cian.ru/sale/flat/278433965/;Москва;sale;flat;2;6;4;194.0;Покровское-Стрешнево;Береговая;Стрешнево;Покровский берег
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/289381848/;Москва;sale;flat;2;38;-1;320.0;Раменки;Мосфильмовская;Ломоносовский проспект;Воробьевы Горы
Bespoke Estate;https://www.cian.ru/sale/flat/266120390/;Москва;sale;flat;7;7;-1;330.0;Хамовники;Остоженка;Кропоткинская;
Времена года;https://www.cian.ru/sale/flat/281668725/;Москва;sale;flat;3;7;4;191.0;Хамовники;Льва Толстого;Фрунзенская;Литератор
NF Group - ex-Knight Frank Russia;https://www.cian.ru/sale/flat/288366872/;Москва;sale;flat;11;12;4;218.7;Хамовники;Трубецкая;Фрунзенская;Дом на Трубецкой
ID 70726787;https://www.cian.ru/sale/flat/278683181/;Москва;sale;flat;2;5;-1;16.8;Текстильщики;Шкулева;Волжская;
ID 100417108;https://www.cian.ru/sale/flat/284362983/;Москва;sale;flat;3;3;2;58.5;;;Филатов Луг;
Пионер;https://www.cian.ru/sale/flat/288140185/;Москва;sale;flat;21;23;1;32.9;Москворечье-Сабурово;;Варшавская;Лайф Варшавская ЖК
ID 56553833;https://www.cian.ru/sale/flat/280182436/;Москва;sale;flat;8;9;2;40.0;Проспект Вернадского;Лобачевского;Проспект Вернадского;
Пионер;https://www.cian.ru/sale/flat/288141538/;Москва;sale;flat;13;23;1;46.4;Москворечье-Сабурово;;Варшавская;Лайф Варшавская ЖК
СИТИ21;https://www.cian.ru/sale/flat/288175728/;Москва;sale;flat;4;15;1;35.2;Останкинский;проспект Мира;Алексеевская;Hill8
ФСК Агент;https://www.cian.ru/sale/flat/280250391/;Москва;sale;flat;9;46;1;46.0;Обручевский;Академика Волгина;Калужская;Архитектор
Sminex-Интеко;https://www.cian.ru/sale/flat/289412091/;Москва;sale;flat;9;14;1;44.5;Раменки;;Ломоносовский проспект;Вест Гарден ЖК
Главстрой;https://www.cian.ru/sale/flat/287783798/;Москва;sale;flat;2;22;2;66.9;Филевский парк;Береговой проезд;Фили;Береговой-2
Apple Real Estate;https://www.cian.ru/sale/flat/288160875/;Москва;sale;flat;7;19;3;70.2;Красносельский;переулок Докучаев;Сухаревская;Волга
Sminex-Интеко;https://www.cian.ru/sale/flat/289412240/;Москва;sale;flat;8;14;2;67.2;Раменки;;Минская;Вест Гарден ЖК
Hutton Development;https://www.cian.ru/sale/flat/282786923/;Москва;sale;flat;5;8;2;82.4;Таганский;Славянская площадь;Китай-город;LUMIN
EraOneHolding;https://www.cian.ru/sale/flat/284404564/;Москва;sale;flat;4;8;1;110.8;Арбат;Арбат;Арбатская;Turandot Residences
NF Group - ex-Knight Frank Russia;https://www.cian.ru/sale/flat/282783881/;Москва;sale;flat;3;9;4;152.2;Замоскворечье;Татарская;Павелецкая;
Monumental Group;https://www.cian.ru/sale/flat/290014944/;Москва;sale;flat;2;8;3;75.0;Якиманка;Софийская набережная;Новокузнецкая;Софийский
Capital Group;https://www.cian.ru/sale/flat/287541121/;Москва;sale;flat;20;67;2;75.56;Пресненский;Краснопресненская набережная;Выставочная;Capital Towers
ID 413522;https://www.cian.ru/sale/flat/284729661/;Москва;sale;flat;10;14;2;99.61;Хамовники;Усачева;Спортивная;Садовые кварталы
EraOneHolding;https://www.cian.ru/sale/flat/274789010/;Москва;sale;flat;6;8;2;113.7;Арбат;Арбат;Арбатская;Turandot Residences
BY Moscow City;https://www.cian.ru/sale/flat/284504059/;Москва;sale;flat;37;75;3;192.0;Пресненский;набережная Пресненская;Деловой центр;Город Столиц
Cristall Realty;https://www.cian.ru/sale/flat/287976308/;Москва;sale;flat;7;7;-1;330.0;Хамовники;Остоженка;Кропоткинская;
ALFA real estate;https://www.cian.ru/sale/flat/289775232/;Москва;sale;flat;4;4;-1;357.2;Тверской;Долгоруковская;Новослободская;Cameo Moscow Villas
Абсолют Недвижимость;https://www.cian.ru/sale/flat/288510305/;Москва;sale;flat;1;17;1;19.9;;;Рассказовка;
ФСК;https://www.cian.ru/sale/flat/286780986/;Москва;sale;flat;38;43;-1;202.0;Покровское-Стрешнево;;Трикотажная;Скай Гарден ЖК
ФСК;https://www.cian.ru/sale/flat/282208316/;Москва;sale;flat;15;26;-1;202.0;Покровское-Стрешнево;;Трикотажная;Скай Гарден ЖК
Sminex-Интеко;https://www.cian.ru/sale/flat/289412896/;Москва;sale;flat;14;26;1;24.38;Марфино;Академика Королева;Бутырская;Дом Достижение
Новые Ватутинки;https://www.cian.ru/sale/flat/288832046/;Москва;sale;flat;10;14;3;66.1;;;Ольховая;
Новые Ватутинки;https://www.cian.ru/sale/flat/282708396/;Москва;sale;flat;8;8;3;70.9;;;Ольховая;
ФСК;https://www.cian.ru/sale/flat/288517028/;Москва;sale;flat;8;29;-1;202.0;Нагатино-Садовники;Варшавское шоссе;Нагатинская;Rotterdam
ФСК;https://www.cian.ru/sale/flat/287988066/;Москва;sale;flat;23;27;-1;202.0;Покровское-Стрешнево;;Трикотажная;Скай Гарден ЖК
Sminex-Интеко;https://www.cian.ru/sale/flat/289412297/;Москва;sale;flat;9;14;1;27.0;Раменки;;Минская;Вест Гарден ЖК
Главстрой;https://www.cian.ru/sale/flat/287783714/;Москва;sale;flat;14;20;1;41.2;Филевский парк;Береговой проезд;Фили;Береговой-2
Sminex-Интеко;https://www.cian.ru/sale/flat/289412642/;Москва;sale;flat;11;28;1;36.77;Марфино;Академика Королева;Бутырская;Дом Достижение
Рублево-Архангельское;https://www.cian.ru/sale/flat/289070771/;Москва;sale;flat;3;8;2;64.31;;;Пенягино;
Рублево-Архангельское;https://www.cian.ru/sale/flat/289070790/;Москва;sale;flat;3;8;1;54.55;;;Пенягино;
ID 72098054;https://www.cian.ru/sale/flat/289078010/;Москва;sale;flat;6;10;3;89.0;;;Коммунарка;
ID 486432;https://www.cian.ru/sale/flat/258366632/;Москва;sale;flat;22;30;3;80.0;Южнопортовый;Волгоградский проспект;Волгоградский проспект;Метрополия
TEKTA GROUP;https://www.cian.ru/sale/flat/273591565/;Москва;sale;flat;13;15;2;46.2;Даниловский;проспект Лихачева;Технопарк;Квартал на набережной NOW
Sminex-Интеко;https://www.cian.ru/sale/flat/289413056/;Москва;sale;flat;4;26;2;61.4;Марфино;Академика Королева;Бутырская;Дом Достижение
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/289236121/;Москва;sale;flat;7;19;3;70.2;Красносельский;переулок Докучаев;Сухаревская;Волга
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/289067101/;Москва;sale;flat;3;5;4;86.0;Тверской;3-я Тверская-Ямская;Маяковская;
Monumental Group;https://www.cian.ru/sale/flat/286118108/;Москва;sale;flat;2;7;3;78.2;Хамовники;Фрунзенская набережная;Парк Культуры;
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/289113315/;Москва;sale;flat;6;6;3;103.8;Беговой;3-я Ямского Поля;Белорусская;Art Residence
Capital Group;https://www.cian.ru/sale/flat/287541116/;Москва;sale;flat;20;67;1;50.22;Пресненский;Краснопресненская набережная;Выставочная;Capital Towers
Sminex-Интеко;https://www.cian.ru/sale/flat/289411403/;Москва;sale;flat;2;23;2;65.9;Пресненский;;Улица 1905 года;Онест ЖК
Hutton Development;https://www.cian.ru/sale/flat/282786883/;Москва;sale;flat;6;8;1;53.4;Таганский;Славянская площадь;Китай-город;LUMIN
NF Group - ex-Knight Frank Russia;https://www.cian.ru/sale/flat/285150548/;Москва;sale;flat;2;4;2;89.5;Арбат;Арбат;Смоленская;
MR Group;https://www.cian.ru/sale/flat/288075106/;Москва;sale;flat;5;16;2;66.7;Мещанский;;Сухаревская;Клубный дом Forum
MadeState;https://www.cian.ru/sale/flat/289347020/;Москва;sale;flat;6;24;4;180.0;Хорошевский;Авиаконструктора Сухого;ЦСКА;ЛИЦА
Whitewill;https://www.cian.ru/sale/flat/285691325/;Москва;sale;flat;11;21;4;138.75;Пресненский;2-я Звенигородская;Улица 1905 года;Lucky
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/277616861/;Москва;sale;flat;1;5;-1;284.3;Покровское-Стрешнево;Береговая;Балтийская;
Premium Moscow;https://www.cian.ru/sale/flat/282633458/;Москва;sale;flat;6;12;3;166.4;Хамовники;Малая Пироговская;Спортивная;Barrin House
NF Group - ex-Knight Frank Russia;https://www.cian.ru/sale/flat/274705273/;Москва;sale;flat;3;12;2;148.5;Тверской;1-я Тверская-Ямская;Маяковская;Vesper Tverskaya
PEOPLE;https://www.cian.ru/sale/flat/278088648/;Москва;sale;flat;9;11;5;270.0;Тверской;3-я Тверская-Ямская;Маяковская;Тверской
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/290065224/;Москва;sale;flat;10;12;5;233.5;Хамовники;Трубецкая;Фрунзенская;Садовые кварталы
Константин Кудрявцев;https://www.cian.ru/sale/flat/283554552/;Москва;sale;flat;1;17;-1;12.0;Можайский;Дорогобужская;Кунцевская;
Константин Кудрявцев;https://www.cian.ru/sale/flat/283849683/;Москва;sale;flat;1;5;1;12.5;Текстильщики;Шкулева;Волжская;
Константин Кудрявцев;https://www.cian.ru/sale/flat/289389691/;Москва;sale;flat;2;5;-1;13.5;Москворечье-Сабурово;Каширское шоссе;Кантемировская;
ID 99313044;https://www.cian.ru/sale/flat/287534893/;Москва;sale;flat;4;9;1;12.7;Очаково-Матвеевское;Аминьевское шоссе;Давыдково;MySpace Аминьевская
Абсолют Недвижимость;https://www.cian.ru/sale/flat/290026465/;Москва;sale;flat;11;17;1;36.1;;;Рассказовка;
ФСК;https://www.cian.ru/sale/flat/286634927/;Москва;sale;flat;4;29;-1;202.0;Нагатино-Садовники;;Нагатинская;Роттердам ЖК
TEKTA GROUP;https://www.cian.ru/sale/flat/290110181/;Москва;sale;flat;9;42;2;42.6;Котловка;;Крымская;Энитео ЖК
Екатерина Боброва;https://www.cian.ru/sale/flat/290021428/;Москва;sale;flat;18;22;1;42.0;Раменки;Мичуринский проспект;Раменки;
ФСК;https://www.cian.ru/sale/flat/274752621/;Москва;sale;flat;2;29;-1;202.0;Нагатино-Садовники;;Нагатинская;Роттердам ЖК
Екатерина Боброва;https://www.cian.ru/sale/flat/288342086/;Москва;sale;flat;9;10;3;50.0;Тимирязевский;Астрадамская;Тимирязевская;
Бест-Пресня;https://www.cian.ru/sale/flat/282555647/;Москва;sale;flat;2;4;2;60.8;Пресненский;Климашкина;Улица 1905 года;
GRAND ESTATE - Премиальная недвижимость;https://www.cian.ru/sale/flat/289856713/;Москва;sale;flat;2;7;3;78.2;Хамовники;Фрунзенская набережная;Парк Культуры;
Kalinka Group;https://www.cian.ru/sale/flat/285822350/;Москва;sale;flat;15;51;3;76.0;Раменки;Мичуринский проспект;Раменки;
EraOneHolding;https://www.cian.ru/sale/flat/280871038/;Москва;sale;flat;2;5;1;72.9;Арбат;Арбат;Смоленская;Artisan
Cristall Realty;https://www.cian.ru/sale/flat/289473264/;Москва;sale;flat;23;24;4;122.8;Хорошевский;Авиаконструктора Сухого;ЦСКА;ЛИЦА
Century 21 Street Realty;https://www.cian.ru/sale/flat/289534968/;Москва;sale;flat;7;14;4;128.0;Раменки;проспект Генерала Дорохова;Минская;West Garden
BARNES International Realty;https://www.cian.ru/sale/flat/272835821/;Москва;sale;flat;5;6;3;152.0;Очаково-Матвеевское;Староволынская;Минская;Ближняя дача
Monumental Group;https://www.cian.ru/sale/flat/288537692/;Москва;sale;flat;3;22;4;156.0;Раменки;Ломоносовский проспект;Университет;Dominion
EraOneHolding;https://www.cian.ru/sale/flat/280427151/;Москва;sale;flat;4;5;2;120.8;Арбат;Арбат;Смоленская;Artisan
Premium Realty;https://www.cian.ru/sale/flat/288048189/;Москва;sale;flat;35;36;5;455.0;Тропарево-Никулино;проспект Вернадского;Тропарёво;Миракс Парк
Западный Сад;https://www.cian.ru/sale/flat/290202629/;Москва;sale;flat;7;14;-1;184.0;Раменки;проспект Генерала Дорохова;Минская;West Garden
NIKA ESTATE;https://www.cian.ru/sale/flat/287442421/;Москва;sale;flat;3;6;4;201.0;Арбат;переулок Плотников;Смоленская;
NF Group - ex-Knight Frank Russia;https://www.cian.ru/sale/flat/284950902/;Москва;sale;flat;2;8;3;94.1;Пресненский;Малый Кисловский переулок;Арбатская;Рахманинов
Contact Real Estate;https://www.cian.ru/sale/flat/284893163/;Москва;sale;flat;12;21;4;158.0;Пресненский;2-я Звенигородская;Улица 1905 года;Lucky
NF Group - ex-Knight Frank Russia;https://www.cian.ru/sale/flat/286020879/;Москва;sale;flat;4;6;4;176.4;Замоскворечье;Большой Ордынский переулок;Полянка;Собрание клубных домов ORDYNKA
Kalinka Group;https://www.cian.ru/sale/flat/281599406/;Москва;sale;flat;3;12;4;181.0;Хамовники;Малая Пироговская;Спортивная;Barrin House
ID 416302;https://www.cian.ru/sale/flat/272596675/;Москва;sale;flat;4;7;4;366.0;Хамовники;Ефремова;Фрунзенская;Knightsbridge Private Park
INSIDER;https://www.cian.ru/sale/flat/290041036/;Москва;sale;flat;8;17;1;21.3;;;Прокшино;
Level Group;https://www.cian.ru/sale/flat/289929489/;Москва;sale;flat;3;17;-1;202.0;Басманный;Большая Почтовая;Электрозаводская;Level Бауманская
Доходный дом;https://www.cian.ru/sale/flat/279911054/;Москва;sale;flat;5;23;1;42.9;Очаково-Матвеевское;;Озёрная;ОМ ЖК
Группа Эталон;https://www.cian.ru/sale/flat/284037383/;Москва;sale;flat;2;17;1;43.7;Даниловский;;Технопарк;Шагал ЖК
Level Group;https://www.cian.ru/sale/flat/289685825/;Москва;sale;flat;14;21;-1;202.0;Басманный;Большая Почтовая;Электрозаводская;Level Бауманская
Century 21 Street Realty;https://www.cian.ru/sale/flat/281435777/;Москва;sale;flat;27;48;1;29.0;Хорошево-Мневники;Народного Ополчения;Народное Ополчение;Wellton Towers
Cristall Realty;https://www.cian.ru/sale/flat/287257857/;Москва;sale;flat;15;15;3;69.5;;;Ольховая;
Century 21 Street Realty;https://www.cian.ru/sale/flat/287551076/;Москва;sale;flat;25;58;1;31.1;Хорошево-Мневники;Народного Ополчения;Народное Ополчение;Wellton Towers
Абсолют Недвижимость;https://www.cian.ru/sale/flat/285438221/;Москва;sale;flat;8;12;2;69.9;;;Рассказовка;
Доходный дом;https://www.cian.ru/sale/flat/279911011/;Москва;sale;flat;2;24;2;59.6;Очаково-Матвеевское;;Мичуринский проспект;ОМ ЖК
Диалог Риэлт;https://www.cian.ru/sale/flat/285567868/;Москва;sale;flat;3;5;3;80.9;Марьина роща;Шереметьевская;Марьина роща;
Level Group;https://www.cian.ru/sale/flat/290037388/;Москва;sale;flat;6;19;-1;202.0;Академический;Профсоюзная;Академическая;Level Академическая
Звездный;https://www.cian.ru/sale/flat/289694931/;Москва;sale;flat;1;22;2;61.7;Останкинский;проспект Мира;ВДНХ;Сенатор
Группа Эталон;https://www.cian.ru/sale/flat/288201956/;Москва;sale;flat;12;28;2;73.0;Даниловский;;Нагатинская;Шагал ЖК
Forma;https://www.cian.ru/sale/flat/284059780/;Москва;sale;flat;21;33;-1;202.0;Пресненский;к1.1;Белорусская;Репаблик ЖК
Forma;https://www.cian.ru/sale/flat/284059707/;Москва;sale;flat;6;33;-1;202.0;Пресненский;к1.1;Белорусская;Репаблик ЖК
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/288702247/;Москва;sale;flat;3;7;2;83.0;Можайский;Верейская;Давыдково;Loft 151
do A.S.A.P.;https://www.cian.ru/sale/flat/287133946/;Москва;sale;flat;8;44;2;70.2;Пресненский;Ходынская;Улица 1905 года;Пресня Сити
i-deal;https://www.cian.ru/sale/flat/290290874/;Москва;sale;flat;5;5;3;185.7;Мещанский;переулок Печатников;Трубная;
SKOLKOVO НЕДВИЖИМОСТЬ;https://www.cian.ru/sale/flat/289208193/;Москва;sale;flat;13;15;3;81.0;Аэропорт;Ленинградский проспект;Динамо;ВТБ Арена парк
Группа Эталон;https://www.cian.ru/sale/flat/283964394/;Москва;sale;flat;10;19;2;110.3;Алексеевский;Новоалексеевская;Алексеевская;Серебряный фонтан
NF Group - ex-Knight Frank Russia;https://www.cian.ru/sale/flat/283680381/;Москва;sale;flat;4;7;2;65.0;Хамовники;Комсомольский проспект;Спортивная;Clerkenwell House
Юлия Перевозчикова;https://www.cian.ru/sale/flat/289832530/;Москва;sale;flat;3;6;3;123.0;Беговой;3-я Ямского Поля;Белорусская;Art Residence
Slava Realty;https://www.cian.ru/sale/flat/287400746/;Москва;sale;flat;8;17;3;102.1;Пресненский;Звенигородское шоссе;Улица 1905 года;Дизайнерский дом Eleven
Verges of estate;https://www.cian.ru/sale/flat/280659812/;Москва;sale;flat;22;31;4;184.0;Очаково-Матвеевское;Нежинская;Славянский бульвар;Кутузовская Ривьера
Ramenky Realty;https://www.cian.ru/sale/flat/289855139/;Москва;sale;flat;3;14;3;134.5;Замоскворечье;Мытная;Добрынинская;Английский квартал
УПРАВЛЯЮЩАЯ КОМПАНИЯ;https://www.cian.ru/sale/flat/282907536/;Москва;sale;flat;3;17;4;156.0;Раменки;Ломоносовский проспект;Университет;Dominion
Kalinka Group;https://www.cian.ru/sale/flat/287816581/;Москва;sale;flat;14;15;3;121.8;Аэропорт;Ленинградский проспект;Динамо;ВТБ Арена парк
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/278617308/;Москва;sale;flat;4;5;-1;250.3;Красносельский;Мясницкая;Чистые пруды;
Verges of estate;https://www.cian.ru/sale/flat/201467997/;Москва;sale;flat;36;39;5;440.0;Тропарево-Никулино;проспект Вернадского;Тропарёво;Миракс Парк
BARNES International Realty;https://www.cian.ru/sale/flat/284018850/;Москва;sale;flat;4;9;4;160.0;Хамовники;Знаменка;Боровицкая;
NIKA ESTATE;https://www.cian.ru/sale/flat/288959597/;Москва;sale;flat;23;24;5;173.0;Хорошево-Мневники;Шелепихинская набережная;Шелепиха;Сердце Столицы
MHEstate;https://www.cian.ru/sale/flat/289898898/;Москва;sale;flat;6;17;4;212.0;Раменки;Мичуринский проспект;Ломоносовский проспект;
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/288913906/;Москва;sale;flat;9;15;4;310.9;Аэропорт;Ленинградский проспект;Динамо;Помидор
BARNES International Realty;https://www.cian.ru/sale/flat/286929839/;Москва;sale;flat;6;7;2;94.0;Хамовники;Льва Толстого;Парк Культуры;Литератор
Whitewill;https://www.cian.ru/sale/flat/283860663/;Москва;sale;flat;12;21;4;153.53;Пресненский;2-я Звенигородская;Улица 1905 года;Lucky
ALFA real estate;https://www.cian.ru/sale/flat/289375411/;Москва;sale;flat;12;13;4;174.0;Арбат;Новый Арбат;Смоленская;Звёзды Арбата
BARNES International Realty;https://www.cian.ru/sale/flat/278760527/;Москва;sale;flat;9;11;5;207.0;Дорогомилово;Кутузовский проспект;Киевская;Кутузовский XII
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/287260092/;Москва;sale;flat;8;12;5;234.0;Пресненский;Трехгорный Вал;Улица 1905 года;Трилогия
Verges of estate;https://www.cian.ru/sale/flat/273730557/;Москва;sale;flat;36;39;-1;800.0;Тропарево-Никулино;проспект Вернадского;Тропарёво;Миракс Парк
BARNES International Realty;https://www.cian.ru/sale/flat/289770426/;Москва;sale;flat;5;5;5;316.0;Покровское-Стрешнево;Береговая;Стрешнево;
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/288663587/;Москва;sale;flat;2;4;3;116.5;Хамовники;Молочный переулок;Парк Культуры;
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/277766907/;Москва;sale;flat;50;53;2;168.0;Раменки;Мосфильмовская;Ломоносовский проспект;Дом на Мосфильмовской
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/280539388/;Москва;sale;flat;4;5;5;219.0;Арбат;Борисоглебский переулок;Арбатская;Посольский дом
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/285537678/;Москва;sale;flat;7;7;-1;348.0;Хамовники;Смоленский бульвар;Смоленская;Клубный дом на Смоленском бульваре
Славянский Двор Остоженка;https://www.cian.ru/sale/flat/288318449/;Москва;sale;flat;2;6;3;156.0;Хамовники;Бутиковский переулок;Парк Культуры;Бутиковский 5
Лофт Инвест;https://www.cian.ru/sale/flat/287602269/;Москва;sale;flat;4;6;1;19.0;Марфино;Гостиничный проезд;Окружная;
Арт Риэлти;https://www.cian.ru/sale/flat/289817592/;Москва;sale;flat;8;58;1;32.0;Хорошево-Мневники;Народного Ополчения;Народное Ополчение;Wellton Towers
Арт Риэлти;https://www.cian.ru/sale/flat/282788996/;Москва;sale;flat;9;58;1;32.0;Хорошево-Мневники;Народного Ополчения;Народное Ополчение;Wellton Towers
Арт Риэлти;https://www.cian.ru/sale/flat/287691596/;Москва;sale;flat;27;48;1;29.1;Хорошево-Мневники;Народного Ополчения;Народное Ополчение;Wellton Towers
СОЗВЕЗДИЕ 54;https://www.cian.ru/sale/flat/290049960/;Москва;sale;flat;9;25;3;73.1;Метрогородок;;Бульвар Рокоссовского;Сиреневый парк ЖК
Арт Риэлти;https://www.cian.ru/sale/flat/280637177/;Москва;sale;flat;2;16;1;44.0;Лефортово;проезд Невельского;Площадь Ильича;Символ
ASTERUS;https://www.cian.ru/sale/flat/279559429/;Москва;sale;flat;13;25;1;45.88;Покровское-Стрешнево;;Спартак;Алиа ЖК
Звездный;https://www.cian.ru/sale/flat/277921293/;Москва;sale;flat;13;22;1;44.3;Останкинский;проспект Мира;ВДНХ;Сенатор
NF Group - ex-Knight Frank Russia;https://www.cian.ru/sale/flat/280789553/;Москва;sale;flat;6;32;2;63.8;Хорошевский;Хорошевское шоссе;Беговая;Дом на Беговой
Дмитрий Листов;https://www.cian.ru/sale/flat/285468050/;Москва;sale;flat;8;13;3;74.0;Тверской;Глинищевский переулок;Чеховская;
Kalinka Group;https://www.cian.ru/sale/flat/280559162/;Москва;sale;flat;13;15;3;81.0;Аэропорт;Ленинградский проспект;Динамо;ВТБ Арена парк
City View;https://www.cian.ru/sale/flat/289497133/;Москва;sale;flat;35;78;3;94.0;Пресненский;1-й Красногвардейский проезд;Тестовская;NEVA TOWERS
Kalinka Group;https://www.cian.ru/sale/flat/278817840/;Москва;sale;flat;6;8;4;105.0;Якиманка;Ленинский проспект;Октябрьская;
