author,floor,floors_count,rooms_count,total_meters,price,district,street,underground,residential_complex,line,area,eco_rating,insufficient_infrastructure,convenient_for_life,very_convenient_for_life,few_entertainment,cultural,entertainment,cultural_entertainment,top_residential_infrastructure,square,population,housing_fund_area,line_count,author_count,author_more,floor_position,house_category,population_density
Сергей Ермаков,1,4,1,28.0,4750000,не указано,не указано,не указано,не указано,None,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,-1,1,0,1,2,1.0
ПИК,9,33,2,51.38,11832814,Чертаново Южное,не указано,Красный Строитель,Ютаново ЖК,None,ЮАО,4,25,75,0,60,0,40,0,92.0,9.38,151726,2192.8,-1,1263,1,0,5,16175.48
Forma,3,20,2,63.47,27203305,Даниловский,Автозаводская,Тульская,FORST,Серпуховско-Тимирязевская линия,ЮАО,9,60,24,16,11,4,18,67,115.0,12.6,94316,2847.4,807,146,1,0,5,7485.4
OXE CAPITAL - Элитная Недвижимость,8,10,5,306.5,344015550,Басманный,Казарменный переулок,Курская,Дом на Покровском бульваре,Арбатско-Покровская линия,ЦАО,6,6,22,72,1,0,8,91,9.0,8.37,110694,1991.8,1065,60,1,0,3,13225.09
Intermark Real Estate - ранее Savills - городская недвижимость,6,16,3,116.6,70000000,Хамовники,Ружейный переулок,Смоленская,Смоленская Застава,Арбатско-Покровская линия,ЦАО,4,6,44,50,0,6,2,92,13.0,10.08,109218,2559.6,1065,225,1,0,4,10835.12
Абсолют Недвижимость,15,22,2,56.8,11074267,не указано,не указано,Рассказовка,не указано,Солнцевская линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1062,95,1,0,5,1.0
Cristall Realty,8,30,2,60.1,34500000,Филевский парк,Береговой проезд,Багратионовская,Фили Град,Филёвская линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,896,60,1,0,5,1.0
Hutton Development,8,8,2,192.9,285588450,Таганский,Славянская площадь,Китай-город,LUMIN,Таганско-Краснопресненская линия,ЦАО,6,1,36,63,0,0,25,75,3.0,8.01,123398,2380.6,991,46,1,2,3,15405.49
НДВ,3,13,2,49.7,24000000,Войковский,Ленинградское шоссе,Войковская,не указано,Замоскворецкая линия,САО,5,38,31,31,50,0,50,0,101.0,6.61,70729,1531.0,1297,83,1,0,4,10700.3
CENTURY 21,1,12,2,48.0,13000000,Южнопортовый,Южнопортовая,Кожуховская,не указано,Люблинско-Дмитровская линия,ЮВАО,8,35,41,24,15,3,56,26,100.0,4.53,74729,1449.0,569,53,1,1,4,16496.47
ГОРОБМЕН,6,13,1,26.5,5900000,не указано,не указано,Силикатная,не указано,None,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,-1,37,1,0,4,1.0
3S Group,6,29,1,31.25,10937500,Богородское,Открытое шоссе,Бульвар Рокоссовского,Талисман на Рокоссовского,Московское центральное кольцо,ВАО,6,7,88,5,91,0,9,0,47.0,10.24,109324,1744.1,1315,16,1,0,5,10676.17
DOORS AGENCY,23,23,4,120.2,49000000,Проспект Вернадского,проспект Вернадского,Проспект Вернадского,не указано,Большая кольцевая линия,ЗАО,4,20,21,59,26,3,71,0,61.0,4.65,63659,1831.0,1525,4,1,2,5,13690.11
МИЦ,-1,-1,-1,202.0,6456796,не указано,не указано,Филатов Луг,не указано,None,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,-1,194,1,2,1,1.0
MR Group,6,28,3,91.7,37402163,Даниловский,не указано,Серпуховская,Павелецкая Сити ЖК,Серпуховско-Тимирязевская линия,ЮАО,9,60,24,16,11,4,18,67,115.0,12.6,94316,2847.4,807,278,1,0,5,7485.4
Wainbridge,1,20,4,127.18,56200000,Левобережный,Ленинградское шоссе,Беломорская,Aquatoria,Замоскворецкая линия,САО,6,36,64,0,68,0,32,0,106.0,8.0,54596,933.0,1297,9,1,1,5,6824.5
Арт Риэлти,7,10,1,49.0,24400000,Лефортово,проезд Невельского,Авиамоторная,Символ,Большая кольцевая линия,ЮВАО,9,8,55,37,13,8,53,26,36.0,9.06,95343,1384.2,1525,55,1,0,3,10523.51
ID 117844,1,5,1,18.0,5300000,Нагатино-Садовники,Старокаширское шоссе,Каширская,не указано,Замоскворецкая линия,ЮАО,7,39,53,8,76,0,24,0,108.0,8.17,83496,960.4,1297,2,0,1,2,10219.83
Moscow Estate,3,5,5,190.0,73000000,Тверской,Большая Дмитровка,Чеховская,не указано,Серпуховско-Тимирязевская линия,ЦАО,5,0,15,85,0,0,0,100,2.0,7.27,77864,1253.3,807,18,1,0,2,10710.32
Ташир,2,32,2,50.5,19487950,Черемушки,Херсонская,Калужская,ONYX Deluxe,Калужско-Рижская линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,977,63,1,0,5,1.0
Владис,11,18,3,80.0,23500000,Тропарево-Никулино,Никулинская,Озёрная,не указано,Солнцевская линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1062,246,1,0,5,1.0
ДСК-1,-1,-1,-1,202.0,9182110,Молжаниновский,Ленинградское шоссе,Водники,Первый Ленинградский,None,САО,5,83,17,0,100,0,0,0,117.0,21.78,12194,69.9,-1,34,1,2,1,559.87
Основа,21,31,4,91.83,37558470,Марфино,не указано,Владыкино,Вери ЖК,Московское центральное кольцо,СВАО,4,33,67,0,83,6,11,0,103.0,2.97,35387,711.1,1315,169,1,0,5,11914.81
Homeapp,2,7,2,62.0,26670000,Сокол,Чапаевский переулок,Аэропорт,не указано,Замоскворецкая линия,САО,8,4,81,15,15,30,22,33,35.0,3.72,59507,1163.5,1297,553,1,0,3,15996.51
Пионер,7,11,5,188.7,143889411,Даниловский,Дербеневская,Павелецкая,OPUS,Кольцевая линия,ЮАО,9,60,24,16,11,4,18,67,115.0,12.6,94316,2847.4,597,118,1,0,4,7485.4
СМУ-6 Инвестиции,1,8,2,49.62,10273886,Бибирево,Корнейчука,Медведково,Clementine,Калужско-Рижская линия,СВАО,6,4,78,18,12,0,88,0,34.0,6.45,160163,2521.8,977,14,1,1,3,24831.47
Sminex-Интеко,3,5,2,67.07,149930000,Тверской,не указано,Площадь Революции,Ильинка 3/8 ЖК,Арбатско-Покровская линия,ЦАО,5,0,15,85,0,0,0,100,2.0,7.27,77864,1253.3,1065,184,1,0,2,10710.32
ID 100628431,32,32,3,145.6,63000000,Аэропорт,Кочновский проезд,Гражданская,Аэробус,None,САО,6,3,32,65,16,0,49,35,5.0,4.58,79486,1939.7,-1,1,0,2,5,17355.02
PORTAL ESTATE,15,22,1,38.8,9700000,Северное Бутово,Знаменские Садки,Бульвар Дмитрия Донского,не указано,Серпуховско-Тимирязевская линия,ЮЗАО,2,10,42,48,6,0,94,0,32.0,9.13,95882,1751.0,807,8,1,0,5,10501.86
NF Group - ex-Knight Frank Russia,3,8,3,128.0,312671911,Пресненский,Богословский переулок,Пушкинская,Сытинский,Таганско-Краснопресненская линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,991,318,1,0,3,10945.47
Самолет,2,16,-1,21.1,6589700,не указано,не указано,Румянцево,не указано,Сокольническая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1452,214,1,0,4,1.0
Regions Development,-1,-1,-1,202.0,33482289,Нагатинский затон,не указано,Технопарк,Дрим Тауэрс ЖК,Замоскворецкая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1297,20,1,2,1,1.0
Новые Ватутинки,9,14,1,25.4,6899148,не указано,не указано,Ольховая,не указано,Сокольническая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1452,48,1,0,4,1.0
Владис,3,17,1,40.0,14490000,Кунцево,Молодогвардейская,Молодёжная,не указано,Арбатско-Покровская линия,ЗАО,5,17,49,34,56,6,35,3,65.0,16.56,152364,2587.4,1065,246,1,0,5,9200.72
MR Group,3,8,1,42.9,24667500,Беговой,Северный ао,Белорусская,Слава ЖК,Замоскворецкая линия,САО,5,9,36,55,0,0,23,77,22.0,5.56,42781,791.1,1297,278,1,0,3,7694.42
ПИК,13,33,3,77.72,17510316,Нижегородский,к3.2,Нижегородская,Перовское 2 ЖК,Некрасовская линия,ЮВАО,7,26,53,21,32,0,68,0,88.0,7.57,45294,722.3,214,1263,1,0,5,5983.36
Владис,4,9,1,14.2,4650000,Старое Крюково,Зеленоград,Нахабино,My Space в Зеленограде,None,Зеленоградский округ,2,-1,-1,-1,-1,-1,-1,-1,-1.0,3.81,31053,566.0,-1,246,1,0,3,8150.39
Whitewill,3,7,2,45.0,31000000,Замоскворечье,Шлюзовая набережная,Павелецкая,IM на Садовом,Кольцевая линия,ЦАО,6,10,17,73,0,0,0,100,12.0,4.32,59105,1072.3,597,332,1,0,3,13681.71
Качанова и партнеры,6,12,5,147.6,44800000,Дорогомилово,Кутузовский проспект,Кутузовская,не указано,Филёвская линия,ЗАО,6,12,15,73,0,0,27,73,19.0,7.95,76093,1906.2,896,5,1,0,4,9571.45
Forma,17,29,2,57.1,19211923,Печатники,Южнопортовая,Печатники,Portland,Люблинско-Дмитровская линия,ЮВАО,7,11,89,0,77,0,17,6,68.0,17.89,86587,1369.3,569,146,1,0,5,4839.97
ФСК,-1,-1,-1,202.0,10306877,не указано,не указано,Тропарёво,не указано,Сокольническая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1452,238,1,2,1,1.0
ПИК,21,23,1,31.9,9034080,Текстильщики,Юго-Восточный ао,Угрешская,Волжский Парк ЖК,Московское центральное кольцо,ЮВАО,6,14,49,37,65,9,9,17,53.0,5.92,105267,1638.7,1315,1263,1,0,5,17781.59
Этажи Москва,18,25,2,72.0,25500000,Митино,Митинская,Митино,Life-Митинская Ecopark,Арбатско-Покровская линия,СЗАО,2,17,44,39,54,0,46,0,64.0,12.67,194965,3658.1,1065,257,1,0,5,15387.92
Московия,2,8,-1,26.0,5000000,не указано,не указано,Филатов Луг,не указано,None,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,-1,1,0,0,3,1.0
TEKTA GROUP,8,20,3,85.6,41721440,Даниловский,проспект Лихачева,Технопарк,Квартал на набережной NOW,Замоскворецкая линия,ЮАО,9,60,24,16,11,4,18,67,115.0,12.6,94316,2847.4,1297,61,1,0,5,7485.4
КРОСТ,12,19,1,39.5,15128500,Щукино,Расплетина,Октябрьское поле,Театральный квартал,Таганско-Краснопресненская линия,СЗАО,7,10,27,63,41,2,51,6,18.0,7.69,111203,2062.0,991,47,1,0,5,14460.73
Метриум-Премиум Городская недвижимость,4,5,5,220.0,134000000,Красносельский,Сретенка,Сухаревская,не указано,Калужско-Рижская линия,ЦАО,6,11,56,33,4,4,7,85,43.0,4.96,48697,871.2,977,99,1,0,2,9817.94
ПИК,10,17,1,32.37,7276776,не указано,не указано,Щербинка,не указано,None,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,-1,1263,1,0,5,1.0
MadeState,11,26,3,104.0,80000000,Очаково-Матвеевское,Нежинская,Минская,Городские резиденции SPIRES,Солнцевская линия,ЗАО,7,40,60,0,100,0,0,0,111.0,17.54,130742,2255.1,1062,32,1,0,5,7453.93
не указано,22,24,3,92.1,23500000,Кузьминки,Волгоградский проспект,Кузьминки,Новые Кузьминки,Таганско-Краснопресненская линия,ЮВАО,4,16,49,35,29,0,61,10,60.0,8.15,145984,2312.7,991,202,1,0,5,17912.15
Абсолют Недвижимость,8,22,1,49.4,9533310,не указано,не указано,Рассказовка,не указано,Солнцевская линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1062,95,1,0,5,1.0
Э.К. Девелопмент,22,26,1,41.0,12423000,Чертаново Южное,не указано,Лесопарковая,Зеленая Вертикаль ЖК,Бутовская линия Лёгкого метро,ЮАО,4,25,75,0,60,0,40,0,92.0,9.38,151726,2192.8,303,38,1,0,5,16175.48
Vesco Realty,7,7,5,246.0,595000000,Хамовники,Большой Левшинский переулок,Смоленская,Дворянское гнездо,Арбатско-Покровская линия,ЦАО,4,6,44,50,0,6,2,92,13.0,10.08,109218,2559.6,1065,73,1,2,3,10835.12
GRAVION,2,9,2,75.49,71325493,Якиманка,Ленинский проспект,Октябрьская,CULT (Апартаменты премиум-класса),Кольцевая линия,ЦАО,4,5,67,28,0,0,11,89,33.0,4.8,27672,788.7,597,42,1,0,3,5765.0
Донстрой,51,53,2,129.1,129140000,Раменки,Пырьева,Ломоносовский проспект,Дом на Мосфильмовской,Солнцевская линия,ЗАО,4,26,64,10,76,11,10,3,90.0,18.54,141610,3511.2,1062,103,1,0,6,7638.08
Forma,10,20,2,60.49,26040521,Даниловский,Автозаводская,Тульская,FORST,Серпуховско-Тимирязевская линия,ЮАО,9,60,24,16,11,4,18,67,115.0,12.6,94316,2847.4,807,146,1,0,5,7485.4
Группа Родина,2,21,2,61.0,27284000,Ростокино,Сельскохозяйственная,Ботанический сад,СОЮЗ,Московское центральное кольцо,СВАО,4,50,39,11,34,44,0,22,113.0,3.54,40082,732.8,1315,54,1,0,5,11322.6
Intermark Real Estate - ранее Savills - городская недвижимость,11,12,5,303.0,448174650,Хамовники,Трубецкая,Фрунзенская,Садовые кварталы,Сокольническая линия,ЦАО,4,6,44,50,0,6,2,92,13.0,10.08,109218,2559.6,1452,225,1,0,4,10835.12
ПИК,14,33,2,46.1,12271820,Гольяново,не указано,Черкизовская,Амурский парк ЖК,Сокольническая линия,ВАО,5,20,80,0,83,0,17,0,83.0,14.99,163009,3024.1,1452,1263,1,0,5,10874.52
ГОРОБМЕН,4,7,1,20.1,4200000,не указано,не указано,не указано,не указано,None,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,-1,37,1,0,3,1.0
Chase R.E.S.,30,35,2,65.0,27000000,Пресненский,Шмитовский проезд,Шелепиха,Headliner,Московское центральное кольцо,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,1315,138,1,0,5,10945.47
ИМПЕРИАЛ,4,4,1,20.7,6572250,Басманный,Центросоюзный переулок,Бауманская,не указано,Арбатско-Покровская линия,ЦАО,6,6,22,72,1,0,8,91,9.0,8.37,110694,1991.8,1065,85,1,2,2,13225.09
Хлебозавод 9,3,3,2,52.4,15720000,Преображенское,Электрозаводская,Преображенская площадь,Апартаменты Берег Яузы,Сокольническая линия,ВАО,7,21,38,41,33,13,16,38,77.0,5.61,91503,1453.2,1452,16,1,2,2,16310.69
Бизнес Диалог,3,5,2,45.0,16000000,Беговой,Беговая,Беговая,не указано,Таганско-Краснопресненская линия,САО,5,9,36,55,0,0,23,77,22.0,5.56,42781,791.1,991,1,0,0,2,7694.42
ПИК,2,14,3,72.34,23111761,Останкинский,не указано,Отрадное,Грин Парк ЖК,Серпуховско-Тимирязевская линия,СВАО,3,12,36,52,3,3,18,76,38.0,12.46,63514,1131.4,807,1263,1,0,4,5097.43
Экран,2,4,2,145.41,340295752,Замоскворечье,не указано,Третьяковская,Русские Сезоны ЖК,Калужско-Рижская линия,ЦАО,6,10,17,73,0,0,0,100,12.0,4.32,59105,1072.3,977,30,1,0,2,13681.71
Cristall Realty,18,21,5,125.0,120000000,Пресненский,Мантулинская,Деловой центр,City Park,Московское центральное кольцо,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,1315,60,1,0,5,10945.47
ПИК,9,11,1,21.5,5012553,Крюково,Зеленоград,Пятницкое шоссе,Зеленый Парк ЖК,Арбатско-Покровская линия,Зеленоградский округ,5,-1,-1,-1,-1,-1,-1,-1,-1.0,10.49,100098,1799.0,1065,1263,1,0,4,9542.23
ПИК,7,33,1,20.1,7824930,Головинский,Кронштадтский бульвар,Водный стадион,Кронштадтский 14,Замоскворецкая линия,САО,7,35,42,23,61,2,37,0,99.0,8.93,103197,1806.4,1297,1263,1,0,5,11556.21
Абсолют Недвижимость,1,9,2,52.4,11043610,не указано,не указано,Рассказовка,не указано,Солнцевская линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1062,95,1,1,3,1.0
ID 413522,4,15,2,95.7,82000000,Хамовники,Усачева,Спортивная,Садовые кварталы,Сокольническая линия,ЦАО,4,6,44,50,0,6,2,92,13.0,10.08,109218,2559.6,1452,34,1,0,4,10835.12
Галс-Девелопмент,4,6,4,114.4,115544000,Арбат,Поварская,Арбатская,De Luxe квартал апартаментов ,Арбатско-Покровская линия,ЦАО,6,0,0,100,0,0,0,100,1.0,2.11,36125,731.0,1065,27,1,0,3,17120.85
Самолет,10,12,1,37.2,8707084,не указано,не указано,Силикатная,Алхимово ЖК,None,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,-1,214,1,0,4,1.0
Century 21 Premium Property,10,12,1,40.89,13800000,Можайский,Сколковское шоссе,Давыдково,Stellar City,Большая кольцевая линия,ЗАО,4,25,75,0,95,0,5,0,91.0,10.73,138610,2655.9,1525,108,1,0,4,12917.99
PEOPLE,17,21,3,207.0,300000000,Пресненский,2-я Звенигородская,Улица 1905 года,Резиденция МОНЭ,Таганско-Краснопресненская линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,991,193,1,0,5,10945.47
Славянка - офис Северо-Запад,1,13,5,142.0,55000000,Ростокино,проспект Мира,Ростокино,не указано,Московское центральное кольцо,СВАО,4,50,39,11,34,44,0,22,113.0,3.54,40082,732.8,1315,6,1,1,4,11322.6
Капиталъ-Недвижимость,3,7,2,45.0,24500000,Пресненский,Большой Тишинский переулок,Улица 1905 года,Sinatra,Таганско-Краснопресненская линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,991,30,1,0,3,10945.47
Forma,31,34,3,75.56,47018872,Пресненский,к1.1,Белорусская,Репаблик ЖК,Замоскворецкая линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,1297,146,1,0,5,10945.47
CENTURY 21,24,25,1,36.0,11000000,Солнцево,Боровское шоссе,Говорово,Мещерский лес,Солнцевская линия,ЗАО,5,29,71,0,100,0,0,0,98.0,11.29,126456,2058.4,1062,53,1,0,5,11200.71
Cristall Realty,9,9,3,83.1,26900000,Красносельский,Краснопрудная,Комсомольская,не указано,Кольцевая линия,ЦАО,6,11,56,33,4,4,7,85,43.0,4.96,48697,871.2,597,60,1,2,3,9817.94
Самолет Плюс Москва ЦАО,4,4,5,121.0,66000000,Арбат,Новинский бульвар,Смоленская,не указано,Арбатско-Покровская линия,ЦАО,6,0,0,100,0,0,0,100,1.0,2.11,36125,731.0,1065,21,1,2,2,17120.85
Основа,3,19,2,72.1,49028000,Красносельский,проспект Академика Сахарова,Красные ворота,RED7,Сокольническая линия,ЦАО,6,11,56,33,4,4,7,85,43.0,4.96,48697,871.2,1452,169,1,0,5,9817.94
ПИК,2,15,3,86.4,33333120,Кунцево,Академика Павлова,Крылатское,Академика Павлова,Арбатско-Покровская линия,ЗАО,5,17,49,34,56,6,35,3,65.0,16.56,152364,2587.4,1065,1263,1,0,4,9200.72
ID 12938678,5,5,1,50.5,12500000,Покровское-Стрешнево,проезд Стратонавтов,не указано,не указано,None,СЗАО,5,29,54,17,71,8,21,0,93.0,12.9,59402,1006.7,-1,1,0,2,2,4604.81
Пионер,5,11,5,188.7,136313294,Даниловский,Дербеневская,Павелецкая,OPUS,Кольцевая линия,ЮАО,9,60,24,16,11,4,18,67,115.0,12.6,94316,2847.4,597,118,1,0,4,7485.4
Selenahome,18,27,5,162.2,65000000,Академический,Нахимовский проспект,Профсоюзная,не указано,Калужско-Рижская линия,ЮЗАО,6,4,31,65,16,2,51,31,7.0,5.83,109387,2467.0,977,3,1,0,5,18762.78
Verges of estate,20,26,4,171.7,94300000,Очаково-Матвеевское,Нежинская,Славянский бульвар,Городские резиденции SPIRES,Арбатско-Покровская линия,ЗАО,7,40,60,0,100,0,0,0,111.0,17.54,130742,2255.1,1065,71,1,0,5,7453.93
ПИК,12,15,2,34.2,10752480,Бабушкинский,не указано,Свиблово,Кольская 8 ЖК,Калужско-Рижская линия,СВАО,7,17,20,63,25,3,49,23,45.0,5.07,88537,1586.3,977,1263,1,0,4,17462.92
ФСК,2,15,2,38.91,8519340,не указано,не указано,Саларьево,не указано,Сокольническая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1452,238,1,0,4,1.0
Homeapp,14,14,3,69.0,14900000,Кунцево,Боженко,Молодежная,не указано,None,ЗАО,5,17,49,34,56,6,35,3,65.0,16.56,152364,2587.4,-1,553,1,2,4,9200.72
TEKTA GROUP,37,42,5,108.5,48749050,Котловка,не указано,Нагорная,Энитео ЖК,Серпуховско-Тимирязевская линия,ЮЗАО,4,0,87,13,21,54,8,17,15.0,3.94,65892,1104.1,807,61,1,0,5,16723.86
NF Group - ex-Knight Frank Russia,1,9,5,230.0,180000000,Басманный,Подсосенский переулок,Курская,Резиденция Чистые Пруды,Арбатско-Покровская линия,ЦАО,6,6,22,72,1,0,8,91,9.0,8.37,110694,1991.8,1065,318,1,1,3,13225.09
ID 52445921,14,17,2,51.0,15249999,Филевский парк,Филевский бульвар,Мнёвники,не указано,Большая кольцевая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1525,1,0,0,5,1.0
Новые Ватутинки,8,8,1,33.2,8271979,не указано,не указано,Ольховая,не указано,Сокольническая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1452,48,1,2,3,1.0
МИЦ,26,28,2,46.37,7920297,Митино,Пятницкое шоссе,Пятницкое шоссе,Сити-комплекс Перец,Арбатско-Покровская линия,СЗАО,2,17,44,39,54,0,46,0,64.0,12.67,194965,3658.1,1065,194,1,0,5,15387.92
Группа Эталон,2,9,1,39.2,15428734,Даниловский,не указано,Нагатинская,Шагал ЖК,Серпуховско-Тимирязевская линия,ЮАО,9,60,24,16,11,4,18,67,115.0,12.6,94316,2847.4,807,102,1,0,3,7485.4
Денис Баблоян,10,48,5,180.0,63800000,Обручевский,Ленинский проспект,Новаторская,Well House на Ленинском,Большая кольцевая линия,ЮЗАО,2,9,78,13,32,5,40,23,54.0,6.11,86793,1742.0,1525,1,0,0,5,14205.07
Homeapp,13,23,2,71.6,25500000,Южное Бутово,Старокрымская,Улица Скобелевская,Эталон-Сити,Бутовская линия Лёгкого метро,ЮЗАО,7,21,42,37,76,0,24,0,78.0,25.54,210676,4195.0,303,553,1,0,5,8248.86
Метриум Премиум - отдел вторичной недвижимости,6,8,-1,26.0,8300000,Южнопортовый,Волгоградский проспект,Угрешская,Метрополия,Московское центральное кольцо,ЮВАО,8,35,41,24,15,3,56,26,100.0,4.53,74729,1449.0,1315,2,0,0,3,16496.47
Людмила Галандина,24,78,2,62.0,46000000,Пресненский,1-й Красногвардейский проезд,Тестовская,NEVA TOWERS,None,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,-1,1,0,0,6,10945.47
не указано,11,12,3,70.6,38990000,Дорогомилово,Украинский бульвар,Киевская,не указано,Филёвская линия,ЗАО,6,12,15,73,0,0,27,73,19.0,7.95,76093,1906.2,896,202,1,0,4,9571.45
Центр недвижимости от Сбербанка,1,9,2,44.0,11100000,Теплый Стан,Академика Варги,Тропарево,не указано,None,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,-1,11,1,1,3,1.0
Галс-Девелопмент,4,6,2,74.91,103915152,Замоскворечье,Космодамианская набережная,Новокузнецкая,Клубный дом Космо 4/22,Замоскворецкая линия,ЦАО,6,10,17,73,0,0,0,100,12.0,4.32,59105,1072.3,1297,27,1,0,3,13681.71
Chase R.E.S.,1,2,5,226.0,180000000,Басманный,Подсосенский переулок,Чистые пруды,не указано,Сокольническая линия,ЦАО,6,6,22,72,1,0,8,91,9.0,8.37,110694,1991.8,1452,138,1,1,1,13225.09
NF Group - ex-Knight Frank Russia,3,8,5,187.7,149500000,Хамовники,переулок 1-й Тружеников,Киевская,не указано,Арбатско-Покровская линия,ЦАО,4,6,44,50,0,6,2,92,13.0,10.08,109218,2559.6,1065,318,1,0,3,10835.12
Kalinka Group,8,8,3,96.9,54000000,Дорогомилово,Кутузовский проспект,Выставочная,не указано,Филёвская линия,ЗАО,6,12,15,73,0,0,27,73,19.0,7.95,76093,1906.2,896,207,1,2,3,9571.45
Whitewill Москва-Сити,52,77,2,110.0,120000000,Пресненский,1-й Красногвардейский проезд,Деловой центр,NEVA TOWERS,Московское центральное кольцо,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,1315,37,1,0,6,10945.47
ID 91996667,8,10,-1,15.0,6300000,Нижегородский,Подъемная,Калитники,не указано,None,ЮВАО,7,26,53,21,32,0,68,0,88.0,7.57,45294,722.3,-1,13,1,0,3,5983.36
NF Group - ex-Knight Frank Russia,3,3,3,181.4,262000000,Якиманка,3-й Кадашевский переулок,Третьяковская,Кадашевские палаты,Калужско-Рижская линия,ЦАО,4,5,67,28,0,0,11,89,33.0,4.8,27672,788.7,977,318,1,2,2,5765.0
Аеон-Девелопмент,-1,-1,-1,202.0,47699891,Дорогомилово,Кутузовский проезд,Фили,River Park Towers Кутузовский,Филёвская линия,ЗАО,6,12,15,73,0,0,27,73,19.0,7.95,76093,1906.2,896,43,1,2,1,9571.45
Gethome,12,14,5,213.0,152895800,Раменки,Мосфильмовская,Ломоносовский проспект,Воробьевы Горы,Солнцевская линия,ЗАО,4,26,64,10,76,11,10,3,90.0,18.54,141610,3511.2,1062,68,1,0,4,7638.08
Самолет,3,23,2,55.5,10997012,не указано,не указано,Румянцево,не указано,Сокольническая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1452,214,1,0,5,1.0
Whitewill,38,64,2,75.0,70707000,Пресненский,1-й Красногвардейский проезд,Международная,NEVA TOWERS,Филёвская линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,896,332,1,0,6,10945.47
МИЦ,-1,-1,-1,202.0,9187811,не указано,не указано,Саларьево,не указано,Сокольническая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1452,194,1,2,1,1.0
Intermark Real Estate - ранее Savills - городская недвижимость,10,17,4,223.2,137000000,Раменки,Мосфильмовская,Минская,Воробьевы Горы,Солнцевская линия,ЗАО,4,26,64,10,76,11,10,3,90.0,18.54,141610,3511.2,1062,225,1,0,5,7638.08
ЕГСН Продажа,24,24,2,58.8,48400000,Хорошевский,Хорошевское шоссе,Полежаевская,Династия,Таганско-Краснопресненская линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,991,175,1,2,5,1.0
TEKTA GROUP,29,34,2,44.7,22135440,Обручевский,Обручева,Воронцовская,Ever,Большая кольцевая линия,ЮЗАО,2,9,78,13,32,5,40,23,54.0,6.11,86793,1742.0,1525,61,1,0,5,14205.07
I AM ESTATE,5,6,1,37.4,9100000,не указано,не указано,не указано,не указано,None,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,-1,8,1,0,3,1.0
Ирина Палич,5,9,5,171.0,74000000,Кунцево,Ельнинская,Молодежная,Изумрудная долина I,None,ЗАО,5,17,49,34,56,6,35,3,65.0,16.56,152364,2587.4,-1,1,0,0,3,9200.72
